rowid,term,tf,ntf,idf,tfidf,ntfidf
1,a,1,0.015625,0.294799540220645,0.294799540220645,0.00460624281594758
1,all,1,0.015625,1.65292302437384,1.65292302437384,0.0258269222558412
1,and,1,0.015625,0.266628663253949,0.266628663253949,0.00416607286334295
1,anoth,1,0.015625,2.75153531304195,2.75153531304195,0.0429927392662805
1,at,1,0.015625,2.058388132482,2.058388132482,0.0321623145700313
1,browser,1,0.015625,3.85014760171006,3.85014760171006,0.0601585562767197
1,come,1,0.015625,2.75153531304195,2.75153531304195,0.0429927392662805
1,compar,1,0.015625,3.85014760171006,3.85014760171006,0.0601585562767197
1,continu,1,0.015625,2.46385324059017,2.46385324059017,0.0384977068842214
1,data,3,0.046875,0.55431073570573,1.66293220711719,0.0259833157362061
1,datacamp,1,0.015625,3.85014760171006,3.85014760171006,0.0601585562767197
1,doe,1,0.015625,3.15700042115011,3.15700042115011,0.0493281315804705
1,field,1,0.015625,3.15700042115011,3.15700042115011,0.0493281315804705
1,fine,1,0.015625,3.85014760171006,3.85014760171006,0.0601585562767197
1,folk,1,0.015625,3.15700042115011,3.15700042115011,0.0493281315804705
1,follow,1,0.015625,3.15700042115011,3.15700042115011,0.0493281315804705
1,for,2,0.03125,0.759105148351743,1.51821029670349,0.023722035885992
1,great,2,0.03125,2.75153531304195,5.5030706260839,0.0859854785325609
1,have,1,0.015625,1.65292302437384,1.65292302437384,0.0258269222558412
1,in,2,0.03125,0.672093771362113,1.34418754272423,0.021002930355066
1,industri,1,0.015625,2.46385324059017,2.46385324059017,0.0384977068842214
1,infograph,2,0.03125,3.85014760171006,7.70029520342012,0.120317112553439
1,it,1,0.015625,0.805625163986636,0.805625163986636,0.0125878931872912
1,job,2,0.03125,2.46385324059017,4.92770648118034,0.0769954137684428
1,lai,1,0.015625,3.85014760171006,3.85014760171006,0.0601585562767197
1,learn,1,0.015625,2.058388132482,2.058388132482,0.0321623145700313
1,mani,1,0.015625,1.65292302437384,1.65292302437384,0.0258269222558412
1,need,1,0.015625,3.15700042115011,3.15700042115011,0.0493281315804705
1,not,1,0.015625,1.36524095192206,1.36524095192206,0.0213318898737822
1,note,1,0.015625,3.85014760171006,3.85014760171006,0.0601585562767197
1,of,1,0.015625,0.212561441983673,0.212561441983673,0.00332127253099489
